spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000006006,realgt3,0.75,102,1.0,0.9892049347176076
cosmx_bcc_spot_0000006007,realgt3,0.75,102,1.0,0.9973746139636328
cosmx_bcc_spot_0000006008,realgt3,0.75,102,1.0,0.972194216830017
cosmx_bcc_spot_0000006009,realgt3,0.75,102,1.0,0.8021914827710479
cosmx_bcc_spot_0000006010,realgt3,0.75,102,1.0,0.6406396876193581
cosmx_bcc_spot_0000006011,realgt3,0.75,102,1.0,0.8384955377733085
cosmx_bcc_spot_0000006012,realgt3,0.75,102,1.0,0.9705731318139916
cosmx_bcc_spot_0000006013,realgt3,0.75,102,1.0,0.992166887827798
cosmx_bcc_spot_0000006014,realgt3,0.75,102,1.0,0.9999999930888986
cosmx_bcc_spot_0000006015,realgt3,0.75,102,1.0,0.9268242308407688
cosmx_bcc_spot_0000006408,realgt3,0.75,102,0.9375,0.6654129412590609
cosmx_bcc_spot_0000006409,realgt3,0.75,102,0.9705882352941176,0.9395775221245235
cosmx_bcc_spot_0000006410,realgt3,0.75,102,1.0,0.9900423146823486
cosmx_bcc_spot_0000006411,realgt3,0.75,102,1.0,0.8925196548047084
cosmx_bcc_spot_0000006412,realgt3,0.75,102,1.0,0.931262748339615
cosmx_bcc_spot_0000006413,realgt3,0.75,102,1.0,0.8993624096073947
cosmx_bcc_spot_0000006414,realgt3,0.75,102,1.0,0.9293687156075132
cosmx_bcc_spot_0000006415,realgt3,0.75,102,1.0,0.992003575168243
cosmx_bcc_spot_0000006416,realgt3,0.75,102,1.0,0.9955699661497353
cosmx_bcc_spot_0000006417,realgt3,0.75,102,1.0,0.9999509257190237
cosmx_bcc_spot_0000006418,realgt3,0.75,102,1.0,0.9998265893103371
cosmx_bcc_spot_0000006812,realgt3,0.75,102,1.0,0.6285253460507108
cosmx_bcc_spot_0000006813,realgt3,0.75,102,0.8260869565217391,0.6198121317659777
cosmx_bcc_spot_0000006814,realgt3,0.75,102,0.9565217391304348,0.7539997209993291
cosmx_bcc_spot_0000006815,realgt3,0.75,102,0.9666666666666668,0.7880082172954755
cosmx_bcc_spot_0000006816,realgt3,0.75,102,1.0,0.8905294593354308
cosmx_bcc_spot_0000006817,realgt3,0.75,102,1.0,0.9790840882563653
cosmx_bcc_spot_0000006818,realgt3,0.75,102,0.967741935483871,0.893718787834771
cosmx_bcc_spot_0000006819,realgt3,0.75,102,0.5454545454545454,0.5280917283980681
cosmx_bcc_spot_0000006820,realgt3,0.75,102,0.8888888888888888,0.7823191856633598
cosmx_bcc_spot_0000006821,realgt3,0.75,102,1.0,0.999999999999885
cosmx_bcc_spot_0000006822,realgt3,0.75,102,1.0,0.9947557775644914
cosmx_bcc_spot_0000006823,realgt3,0.75,102,1.0,0.9999999999999747
cosmx_bcc_spot_0000007216,realgt3,0.75,102,0.7692307692307693,0.4168949500775947
cosmx_bcc_spot_0000007217,realgt3,0.75,102,0.0,1.8961692138419512e-05
cosmx_bcc_spot_0000007218,realgt3,0.75,102,0.9130434782608696,0.7499964377940286
cosmx_bcc_spot_0000007219,realgt3,0.75,102,1.0,0.8317614071949861
cosmx_bcc_spot_0000007220,realgt3,0.75,102,0.8611111111111112,0.787048826677102
cosmx_bcc_spot_0000007221,realgt3,0.75,102,0.7931034482758621,0.725485788329308
cosmx_bcc_spot_0000007222,realgt3,0.75,102,0.9655172413793104,0.9395018454625615
cosmx_bcc_spot_0000007223,realgt3,0.75,102,0.8695652173913043,0.8985991465161413
cosmx_bcc_spot_0000007227,realgt3,0.75,102,1.0,0.9999999999999767
cosmx_bcc_spot_0000007621,realgt3,0.75,102,0.9047619047619048,0.6641463070634726
cosmx_bcc_spot_0000007622,realgt3,0.75,102,0.6111111111111112,0.4489464242133905
cosmx_bcc_spot_0000007623,realgt3,0.75,102,0.9629629629629628,0.8818625854073022
cosmx_bcc_spot_0000007624,realgt3,0.75,102,0.3684210526315789,0.35213541482576144
cosmx_bcc_spot_0000007625,realgt3,0.75,102,0.9767441860465116,0.9999999995254869
cosmx_bcc_spot_0000007626,realgt3,0.75,102,1.0,0.9999999609802163
cosmx_bcc_spot_0000007627,realgt3,0.75,102,1.0,0.9999999999986671
cosmx_bcc_spot_0000007628,realgt3,0.75,102,1.0,0.9792604115849695
cosmx_bcc_spot_0000007629,realgt3,0.75,102,0.96875,0.9999999999999754
cosmx_bcc_spot_0000007630,realgt3,0.75,102,0.9166666666666666,0.9825991389277471
cosmx_bcc_spot_0000007631,realgt3,0.75,102,1.0,0.9999692803817282
cosmx_bcc_spot_0000008024,realgt3,0.75,102,0.6,0.23417215498059774
cosmx_bcc_spot_0000008026,realgt3,0.75,102,0.7058823529411765,0.5669347436154181
cosmx_bcc_spot_0000008027,realgt3,0.75,102,0.8695652173913043,0.6780465402350733
cosmx_bcc_spot_0000008028,realgt3,0.75,102,0.4166666666666667,0.2628774940991386
cosmx_bcc_spot_0000008029,realgt3,0.75,102,1.0,0.9999999999999548
cosmx_bcc_spot_0000008030,realgt3,0.75,102,1.0,0.9921208142792242
cosmx_bcc_spot_0000008031,realgt3,0.75,102,1.0,0.9999999999806044
cosmx_bcc_spot_0000008032,realgt3,0.75,102,0.967741935483871,0.9999999860242813
cosmx_bcc_spot_0000008033,realgt3,0.75,102,0.9655172413793104,0.9999999999999771
cosmx_bcc_spot_0000008034,realgt3,0.75,102,1.0,0.9999999999999768
cosmx_bcc_spot_0000008035,realgt3,0.75,102,1.0,0.9993689918232481
cosmx_bcc_spot_0000008829,realgt3,0.75,102,0.25,0.16424679988457352
cosmx_bcc_spot_0000008830,realgt3,0.75,102,0.8421052631578947,0.4901989914150952
cosmx_bcc_spot_0000008831,realgt3,0.75,102,0.5,0.4294181645473908
cosmx_bcc_spot_0000008832,realgt3,0.75,102,1.0,0.941503746989452
cosmx_bcc_spot_0000008835,realgt3,0.75,102,1.0,0.8373820964944064
cosmx_bcc_spot_0000008836,realgt3,0.75,102,1.0,0.999999762959696
cosmx_bcc_spot_0000008837,realgt3,0.75,102,1.0,0.9999999999999764
cosmx_bcc_spot_0000008838,realgt3,0.75,102,1.0,0.9205979745509427
cosmx_bcc_spot_0000009232,realgt3,0.75,102,0.7857142857142857,0.27967929907010536
cosmx_bcc_spot_0000009233,realgt3,0.75,102,0.1764705882352941,7.533882204450074e-05
cosmx_bcc_spot_0000009234,realgt3,0.75,102,1.0,0.4993054644430072
cosmx_bcc_spot_0000009235,realgt3,0.75,102,0.9473684210526316,0.7978224273144621
