spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000006005,realgt3,0.5,102,0.9761904761904762,0.7803234285417304
cosmx_bcc_spot_0000006006,realgt3,0.5,102,1.0,0.9737474123647223
cosmx_bcc_spot_0000006007,realgt3,0.5,102,1.0,0.8808317526815118
cosmx_bcc_spot_0000006008,realgt3,0.5,102,1.0,0.7029442908158043
cosmx_bcc_spot_0000006009,realgt3,0.5,102,1.0,0.5366934354332835
cosmx_bcc_spot_0000006010,realgt3,0.5,102,1.0,0.5564790746079007
cosmx_bcc_spot_0000006011,realgt3,0.5,102,1.0,0.6048010967340289
cosmx_bcc_spot_0000006012,realgt3,0.5,102,1.0,0.9252788706878539
cosmx_bcc_spot_0000006013,realgt3,0.5,102,1.0,0.9809670695882798
cosmx_bcc_spot_0000006014,realgt3,0.5,102,1.0,0.9999999987028476
cosmx_bcc_spot_0000006015,realgt3,0.5,102,1.0,0.8614722527397474
cosmx_bcc_spot_0000006408,realgt3,0.5,102,0.9375,0.5221687174324958
cosmx_bcc_spot_0000006409,realgt3,0.5,102,0.9705882352941176,0.7887396353420513
cosmx_bcc_spot_0000006410,realgt3,0.5,102,1.0,0.9625582483058993
cosmx_bcc_spot_0000006411,realgt3,0.5,102,1.0,0.6978567816698354
cosmx_bcc_spot_0000006412,realgt3,0.5,102,1.0,0.7428741518164758
cosmx_bcc_spot_0000006413,realgt3,0.5,102,1.0,0.7754304780582673
cosmx_bcc_spot_0000006414,realgt3,0.5,102,1.0,0.8044803744434891
cosmx_bcc_spot_0000006415,realgt3,0.5,102,1.0,0.9660273601720202
cosmx_bcc_spot_0000006416,realgt3,0.5,102,1.0,0.8861716157640321
cosmx_bcc_spot_0000006417,realgt3,0.5,102,1.0,0.9943986416748236
cosmx_bcc_spot_0000006418,realgt3,0.5,102,1.0,0.9952196372299795
cosmx_bcc_spot_0000006812,realgt3,0.5,102,1.0,0.4346322711688862
cosmx_bcc_spot_0000006813,realgt3,0.5,102,0.8260869565217391,0.4380556780215385
cosmx_bcc_spot_0000006814,realgt3,0.5,102,0.9565217391304348,0.5628736888593039
cosmx_bcc_spot_0000006815,realgt3,0.5,102,0.9666666666666668,0.6434006469200897
cosmx_bcc_spot_0000006816,realgt3,0.5,102,1.0,0.7740167865417581
cosmx_bcc_spot_0000006817,realgt3,0.5,102,1.0,0.814275939246053
cosmx_bcc_spot_0000006818,realgt3,0.5,102,0.967741935483871,0.7894102067545405
cosmx_bcc_spot_0000006819,realgt3,0.5,102,0.5454545454545454,0.31495930692020463
cosmx_bcc_spot_0000006820,realgt3,0.5,102,0.8888888888888888,0.6633867129432943
cosmx_bcc_spot_0000006821,realgt3,0.5,102,1.0,0.9997864372390808
cosmx_bcc_spot_0000006822,realgt3,0.5,102,1.0,0.922378181181832
cosmx_bcc_spot_0000006823,realgt3,0.5,102,1.0,0.9986395754275668
cosmx_bcc_spot_0000007216,realgt3,0.5,102,0.7692307692307693,0.34025764237504486
cosmx_bcc_spot_0000007217,realgt3,0.5,102,0.0,3.426167753872018e-14
cosmx_bcc_spot_0000007218,realgt3,0.5,102,0.9130434782608696,0.5603628968812865
cosmx_bcc_spot_0000007219,realgt3,0.5,102,1.0,0.6781651996368457
cosmx_bcc_spot_0000007220,realgt3,0.5,102,0.8611111111111112,0.6390188805430393
cosmx_bcc_spot_0000007221,realgt3,0.5,102,0.7931034482758621,0.5763047907913537
cosmx_bcc_spot_0000007222,realgt3,0.5,102,0.9655172413793104,0.792871452350665
cosmx_bcc_spot_0000007223,realgt3,0.5,102,0.8695652173913043,0.8403861807959455
cosmx_bcc_spot_0000007227,realgt3,0.5,102,1.0,0.9999999999994041
cosmx_bcc_spot_0000007621,realgt3,0.5,102,0.9047619047619048,0.5188686700397204
cosmx_bcc_spot_0000007622,realgt3,0.5,102,0.6111111111111112,0.34865754416193834
cosmx_bcc_spot_0000007623,realgt3,0.5,102,0.9629629629629628,0.8150337832934212
cosmx_bcc_spot_0000007624,realgt3,0.5,102,0.3684210526315789,0.285353929623822
cosmx_bcc_spot_0000007625,realgt3,0.5,102,0.9767441860465116,0.9892214438796516
cosmx_bcc_spot_0000007626,realgt3,0.5,102,1.0,0.8694710413058034
cosmx_bcc_spot_0000007627,realgt3,0.5,102,1.0,0.9983806650129816
cosmx_bcc_spot_0000007628,realgt3,0.5,102,1.0,0.8963325590834507
cosmx_bcc_spot_0000007629,realgt3,0.5,102,0.96875,0.9936940588209743
cosmx_bcc_spot_0000007630,realgt3,0.5,102,0.9166666666666666,0.8833651160665597
cosmx_bcc_spot_0000007631,realgt3,0.5,102,1.0,0.9901346696749329
cosmx_bcc_spot_0000008024,realgt3,0.5,102,0.6,0.19828539386557073
cosmx_bcc_spot_0000008026,realgt3,0.5,102,0.7058823529411765,0.39655979018336074
cosmx_bcc_spot_0000008027,realgt3,0.5,102,0.8695652173913043,0.512332293786212
cosmx_bcc_spot_0000008028,realgt3,0.5,102,0.4166666666666667,0.17256656298073025
cosmx_bcc_spot_0000008029,realgt3,0.5,102,1.0,0.9913742220229003
cosmx_bcc_spot_0000008030,realgt3,0.5,102,1.0,0.9536629815374564
cosmx_bcc_spot_0000008031,realgt3,0.5,102,1.0,0.9973528166107403
cosmx_bcc_spot_0000008032,realgt3,0.5,102,0.967741935483871,0.9442184135192911
cosmx_bcc_spot_0000008033,realgt3,0.5,102,0.9655172413793104,0.9998606729073124
cosmx_bcc_spot_0000008034,realgt3,0.5,102,1.0,0.9999999999997575
cosmx_bcc_spot_0000008035,realgt3,0.5,102,1.0,0.9571105890544724
cosmx_bcc_spot_0000008829,realgt3,0.5,102,0.25,0.12706558882231261
cosmx_bcc_spot_0000008830,realgt3,0.5,102,0.8421052631578947,0.40727377282693156
cosmx_bcc_spot_0000008831,realgt3,0.5,102,0.5,0.2820190995332961
cosmx_bcc_spot_0000008832,realgt3,0.5,102,1.0,0.6867475218770202
cosmx_bcc_spot_0000008835,realgt3,0.5,102,1.0,0.6707927822755395
cosmx_bcc_spot_0000008836,realgt3,0.5,102,1.0,0.8641775939765189
cosmx_bcc_spot_0000008837,realgt3,0.5,102,1.0,0.9990302395080739
cosmx_bcc_spot_0000008838,realgt3,0.5,102,1.0,0.8370929197824705
cosmx_bcc_spot_0000009232,realgt3,0.5,102,0.7857142857142857,0.3472085413478459
cosmx_bcc_spot_0000009233,realgt3,0.5,102,0.1764705882352941,3.789512393494498e-15
cosmx_bcc_spot_0000009234,realgt3,0.5,102,1.0,0.3206242287461971
cosmx_bcc_spot_0000009235,realgt3,0.5,102,0.9473684210526316,0.6301549381800483
