spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000006006,realgt3,0.75,101,1.0,0.9602236861506412
cosmx_bcc_spot_0000006007,realgt3,0.75,101,1.0,0.9975614766573848
cosmx_bcc_spot_0000006008,realgt3,0.75,101,1.0,0.935195869104415
cosmx_bcc_spot_0000006009,realgt3,0.75,101,1.0,0.8068086963641361
cosmx_bcc_spot_0000006010,realgt3,0.75,101,1.0,0.6090446382073353
cosmx_bcc_spot_0000006011,realgt3,0.75,101,1.0,0.7378186303597096
cosmx_bcc_spot_0000006012,realgt3,0.75,101,1.0,0.946789362991793
cosmx_bcc_spot_0000006013,realgt3,0.75,101,1.0,0.96452397146972
cosmx_bcc_spot_0000006014,realgt3,0.75,101,1.0,0.9999999000775347
cosmx_bcc_spot_0000006015,realgt3,0.75,101,1.0,0.9502983973923735
cosmx_bcc_spot_0000006408,realgt3,0.75,101,0.9375,0.6589097410436218
cosmx_bcc_spot_0000006409,realgt3,0.75,101,0.9705882352941176,0.9304703105647821
cosmx_bcc_spot_0000006410,realgt3,0.75,101,1.0,0.9725134723148237
cosmx_bcc_spot_0000006411,realgt3,0.75,101,1.0,0.8700317337418048
cosmx_bcc_spot_0000006412,realgt3,0.75,101,1.0,0.9615460535608366
cosmx_bcc_spot_0000006413,realgt3,0.75,101,1.0,0.9181686517949897
cosmx_bcc_spot_0000006414,realgt3,0.75,101,1.0,0.9198430803009179
cosmx_bcc_spot_0000006415,realgt3,0.75,101,1.0,0.9859889328903515
cosmx_bcc_spot_0000006416,realgt3,0.75,101,1.0,0.9920901290464115
cosmx_bcc_spot_0000006417,realgt3,0.75,101,1.0,0.9990404830508706
cosmx_bcc_spot_0000006418,realgt3,0.75,101,1.0,0.9962834620870837
cosmx_bcc_spot_0000006812,realgt3,0.75,101,1.0,0.6266311595482069
cosmx_bcc_spot_0000006813,realgt3,0.75,101,0.8260869565217391,0.6611902512780718
cosmx_bcc_spot_0000006814,realgt3,0.75,101,0.9565217391304348,0.7728128787491856
cosmx_bcc_spot_0000006815,realgt3,0.75,101,0.9666666666666668,0.8348765009518805
cosmx_bcc_spot_0000006816,realgt3,0.75,101,1.0,0.8819547807877689
cosmx_bcc_spot_0000006817,realgt3,0.75,101,1.0,0.9796701433397291
cosmx_bcc_spot_0000006818,realgt3,0.75,101,0.967741935483871,0.8948999965829291
cosmx_bcc_spot_0000006819,realgt3,0.75,101,0.5454545454545454,0.48230140240475544
cosmx_bcc_spot_0000006820,realgt3,0.75,101,0.8888888888888888,0.7613890528187692
cosmx_bcc_spot_0000006821,realgt3,0.75,101,1.0,0.9999999995866147
cosmx_bcc_spot_0000006822,realgt3,0.75,101,1.0,0.9683717187227833
cosmx_bcc_spot_0000006823,realgt3,0.75,101,1.0,0.9999999999999702
cosmx_bcc_spot_0000007216,realgt3,0.75,101,0.7692307692307693,0.4331503937298119
cosmx_bcc_spot_0000007217,realgt3,0.75,101,0.0,0.0074100592594112235
cosmx_bcc_spot_0000007218,realgt3,0.75,101,0.9130434782608696,0.7667737662035204
cosmx_bcc_spot_0000007219,realgt3,0.75,101,1.0,0.8353286869995894
cosmx_bcc_spot_0000007220,realgt3,0.75,101,0.8611111111111112,0.8336676048144344
cosmx_bcc_spot_0000007221,realgt3,0.75,101,0.7931034482758621,0.7411796137069137
cosmx_bcc_spot_0000007222,realgt3,0.75,101,0.9655172413793104,0.9326415631758938
cosmx_bcc_spot_0000007223,realgt3,0.75,101,0.8695652173913043,0.8354486456166179
cosmx_bcc_spot_0000007227,realgt3,0.75,101,1.0,0.9999999999999754
cosmx_bcc_spot_0000007621,realgt3,0.75,101,0.9047619047619048,0.7005373966668651
cosmx_bcc_spot_0000007622,realgt3,0.75,101,0.6111111111111112,0.5006700603369251
cosmx_bcc_spot_0000007623,realgt3,0.75,101,0.9629629629629628,0.8947705513750162
cosmx_bcc_spot_0000007624,realgt3,0.75,101,0.3684210526315789,0.37825378175215135
cosmx_bcc_spot_0000007625,realgt3,0.75,101,0.9767441860465116,0.9996210742743203
cosmx_bcc_spot_0000007626,realgt3,0.75,101,1.0,0.9966191234487434
cosmx_bcc_spot_0000007627,realgt3,0.75,101,1.0,0.9999999989732863
cosmx_bcc_spot_0000007628,realgt3,0.75,101,1.0,0.9732141811800129
cosmx_bcc_spot_0000007629,realgt3,0.75,101,0.96875,0.9999999999237288
cosmx_bcc_spot_0000007630,realgt3,0.75,101,0.9166666666666666,0.9250002847203778
cosmx_bcc_spot_0000007631,realgt3,0.75,101,1.0,0.9997391470792171
cosmx_bcc_spot_0000008024,realgt3,0.75,101,0.6,0.1936791426184587
cosmx_bcc_spot_0000008026,realgt3,0.75,101,0.7058823529411765,0.46665693203570713
cosmx_bcc_spot_0000008027,realgt3,0.75,101,0.8695652173913043,0.7083513105345096
cosmx_bcc_spot_0000008028,realgt3,0.75,101,0.4166666666666667,0.23475041492164672
cosmx_bcc_spot_0000008029,realgt3,0.75,101,1.0,0.9999999980249914
cosmx_bcc_spot_0000008030,realgt3,0.75,101,1.0,0.9737510510327242
cosmx_bcc_spot_0000008031,realgt3,0.75,101,1.0,0.9999999797107783
cosmx_bcc_spot_0000008032,realgt3,0.75,101,0.967741935483871,0.9999575429347939
cosmx_bcc_spot_0000008033,realgt3,0.75,101,0.9655172413793104,0.9999999999931858
cosmx_bcc_spot_0000008034,realgt3,0.75,101,1.0,0.9999999999992025
cosmx_bcc_spot_0000008035,realgt3,0.75,101,1.0,0.9742470073957853
cosmx_bcc_spot_0000008829,realgt3,0.75,101,0.25,0.20073438559197732
cosmx_bcc_spot_0000008830,realgt3,0.75,101,0.8421052631578947,0.4966219468578734
cosmx_bcc_spot_0000008831,realgt3,0.75,101,0.5,0.38569495583287106
cosmx_bcc_spot_0000008832,realgt3,0.75,101,1.0,0.8976146412148291
cosmx_bcc_spot_0000008835,realgt3,0.75,101,1.0,0.8271094454238768
cosmx_bcc_spot_0000008836,realgt3,0.75,101,1.0,0.9999999314318534
cosmx_bcc_spot_0000008837,realgt3,0.75,101,1.0,0.9999999969581626
cosmx_bcc_spot_0000008838,realgt3,0.75,101,1.0,0.9749724276599662
cosmx_bcc_spot_0000009232,realgt3,0.75,101,0.7857142857142857,0.37817179438729687
cosmx_bcc_spot_0000009233,realgt3,0.75,101,0.1764705882352941,0.008257099372937537
cosmx_bcc_spot_0000009234,realgt3,0.75,101,1.0,0.4860333472186166
cosmx_bcc_spot_0000009235,realgt3,0.75,101,0.9473684210526316,0.801036415838576
