spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000006006,realgt3,0.5,101,1.0,0.9080817275769559
cosmx_bcc_spot_0000006007,realgt3,0.5,101,1.0,0.9960642757355339
cosmx_bcc_spot_0000006008,realgt3,0.5,101,1.0,0.9547686214541775
cosmx_bcc_spot_0000006009,realgt3,0.5,101,1.0,0.8781585935032926
cosmx_bcc_spot_0000006010,realgt3,0.5,101,1.0,0.6289547476526586
cosmx_bcc_spot_0000006011,realgt3,0.5,101,1.0,0.7710083911440883
cosmx_bcc_spot_0000006012,realgt3,0.5,101,1.0,0.9803814846216421
cosmx_bcc_spot_0000006013,realgt3,0.5,101,1.0,0.9909190215091948
cosmx_bcc_spot_0000006014,realgt3,0.5,101,1.0,0.9999999999580044
cosmx_bcc_spot_0000006015,realgt3,0.5,101,1.0,0.9579535130349631
cosmx_bcc_spot_0000006408,realgt3,0.5,101,0.9375,0.6387782961128495
cosmx_bcc_spot_0000006409,realgt3,0.5,101,0.9705882352941176,0.9325065379500183
cosmx_bcc_spot_0000006410,realgt3,0.5,101,1.0,0.9547385821995273
cosmx_bcc_spot_0000006411,realgt3,0.5,101,1.0,0.9177525651970156
cosmx_bcc_spot_0000006412,realgt3,0.5,101,1.0,0.8756588203301369
cosmx_bcc_spot_0000006413,realgt3,0.5,101,1.0,0.8976551842531487
cosmx_bcc_spot_0000006414,realgt3,0.5,101,1.0,0.8985783948458556
cosmx_bcc_spot_0000006415,realgt3,0.5,101,1.0,0.9999815677714364
cosmx_bcc_spot_0000006416,realgt3,0.5,101,1.0,0.9999999989923606
cosmx_bcc_spot_0000006417,realgt3,0.5,101,1.0,0.9998329631531259
cosmx_bcc_spot_0000006418,realgt3,0.5,101,1.0,0.9999999999999604
cosmx_bcc_spot_0000006812,realgt3,0.5,101,1.0,0.6736023735265817
cosmx_bcc_spot_0000006813,realgt3,0.5,101,0.8260869565217391,0.7899224369414879
cosmx_bcc_spot_0000006814,realgt3,0.5,101,0.9565217391304348,0.8810301013223406
cosmx_bcc_spot_0000006815,realgt3,0.5,101,0.9666666666666668,0.8597598149435228
cosmx_bcc_spot_0000006816,realgt3,0.5,101,1.0,0.89909800789131
cosmx_bcc_spot_0000006817,realgt3,0.5,101,1.0,0.9929257674282026
cosmx_bcc_spot_0000006818,realgt3,0.5,101,0.967741935483871,0.9214501364881804
cosmx_bcc_spot_0000006819,realgt3,0.5,101,0.5454545454545454,0.44724746619704137
cosmx_bcc_spot_0000006820,realgt3,0.5,101,0.8888888888888888,0.7794862139654017
cosmx_bcc_spot_0000006821,realgt3,0.5,101,1.0,0.9999999999982304
cosmx_bcc_spot_0000006822,realgt3,0.5,101,1.0,0.9999585480820474
cosmx_bcc_spot_0000006823,realgt3,0.5,101,1.0,0.9999999999999603
cosmx_bcc_spot_0000007216,realgt3,0.5,101,0.7692307692307693,0.5058268124944352
cosmx_bcc_spot_0000007217,realgt3,0.5,101,0.0,0.0361066299624794
cosmx_bcc_spot_0000007218,realgt3,0.5,101,0.9130434782608696,0.8163575890480101
cosmx_bcc_spot_0000007219,realgt3,0.5,101,1.0,0.8140531695931497
cosmx_bcc_spot_0000007220,realgt3,0.5,101,0.8611111111111112,0.8172331675367288
cosmx_bcc_spot_0000007221,realgt3,0.5,101,0.7931034482758621,0.7776548120931902
cosmx_bcc_spot_0000007222,realgt3,0.5,101,0.9655172413793104,0.9507287907556656
cosmx_bcc_spot_0000007223,realgt3,0.5,101,0.8695652173913043,0.8349987514813453
cosmx_bcc_spot_0000007227,realgt3,0.5,101,1.0,0.9999999999999232
cosmx_bcc_spot_0000007621,realgt3,0.5,101,0.9047619047619048,0.7802155585899847
cosmx_bcc_spot_0000007622,realgt3,0.5,101,0.6111111111111112,0.49964804364823945
cosmx_bcc_spot_0000007623,realgt3,0.5,101,0.9629629629629628,0.891359106104049
cosmx_bcc_spot_0000007624,realgt3,0.5,101,0.3684210526315789,0.29110738696017147
cosmx_bcc_spot_0000007625,realgt3,0.5,101,0.9767441860465116,0.9945548987037419
cosmx_bcc_spot_0000007626,realgt3,0.5,101,1.0,0.9880691080203818
cosmx_bcc_spot_0000007627,realgt3,0.5,101,1.0,0.9999722290538884
cosmx_bcc_spot_0000007628,realgt3,0.5,101,1.0,0.9999954278705258
cosmx_bcc_spot_0000007629,realgt3,0.5,101,0.96875,0.9999999999994162
cosmx_bcc_spot_0000007630,realgt3,0.5,101,0.9166666666666666,0.9579229827163345
cosmx_bcc_spot_0000007631,realgt3,0.5,101,1.0,0.9999992178439743
cosmx_bcc_spot_0000008024,realgt3,0.5,101,0.6,0.5672738533397879
cosmx_bcc_spot_0000008026,realgt3,0.5,101,0.7058823529411765,0.5905135862788778
cosmx_bcc_spot_0000008027,realgt3,0.5,101,0.8695652173913043,0.7703503620859898
cosmx_bcc_spot_0000008028,realgt3,0.5,101,0.4166666666666667,0.17102275551092389
cosmx_bcc_spot_0000008029,realgt3,0.5,101,1.0,0.9999999994354389
cosmx_bcc_spot_0000008030,realgt3,0.5,101,1.0,0.9826244498959942
cosmx_bcc_spot_0000008031,realgt3,0.5,101,1.0,0.9947281784768818
cosmx_bcc_spot_0000008032,realgt3,0.5,101,0.967741935483871,0.9997401240811566
cosmx_bcc_spot_0000008033,realgt3,0.5,101,0.9655172413793104,0.9999629144955433
cosmx_bcc_spot_0000008034,realgt3,0.5,101,1.0,0.9999995491863505
cosmx_bcc_spot_0000008035,realgt3,0.5,101,1.0,0.9978334285413344
cosmx_bcc_spot_0000008829,realgt3,0.5,101,0.25,0.3507168008255743
cosmx_bcc_spot_0000008830,realgt3,0.5,101,0.8421052631578947,0.6288161336564939
cosmx_bcc_spot_0000008831,realgt3,0.5,101,0.5,0.5919598079403164
cosmx_bcc_spot_0000008832,realgt3,0.5,101,1.0,0.9117141311734166
cosmx_bcc_spot_0000008835,realgt3,0.5,101,1.0,0.7798015370741963
cosmx_bcc_spot_0000008836,realgt3,0.5,101,1.0,0.9999851677917239
cosmx_bcc_spot_0000008837,realgt3,0.5,101,1.0,0.9999874015581478
cosmx_bcc_spot_0000008838,realgt3,0.5,101,1.0,0.7553363477139223
cosmx_bcc_spot_0000009232,realgt3,0.5,101,0.7857142857142857,0.2949602132222
cosmx_bcc_spot_0000009233,realgt3,0.5,101,0.1764705882352941,2.0887621699498184e-11
cosmx_bcc_spot_0000009234,realgt3,0.5,101,1.0,0.6106818321946827
cosmx_bcc_spot_0000009235,realgt3,0.5,101,0.9473684210526316,0.8487968162404055
