spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000006005,realgt3,0.5,103,0.9761904761904762,0.8256451719688079
cosmx_bcc_spot_0000006006,realgt3,0.5,103,1.0,0.9456149914399301
cosmx_bcc_spot_0000006007,realgt3,0.5,103,1.0,0.9997510956386593
cosmx_bcc_spot_0000006008,realgt3,0.5,103,1.0,0.9148382051601229
cosmx_bcc_spot_0000006009,realgt3,0.5,103,1.0,0.7811479536295205
cosmx_bcc_spot_0000006010,realgt3,0.5,103,1.0,0.6907625952159155
cosmx_bcc_spot_0000006011,realgt3,0.5,103,1.0,0.7682121983488837
cosmx_bcc_spot_0000006012,realgt3,0.5,103,1.0,0.9278487409977308
cosmx_bcc_spot_0000006013,realgt3,0.5,103,1.0,0.9590342839111627
cosmx_bcc_spot_0000006014,realgt3,0.5,103,1.0,0.9979786739654226
cosmx_bcc_spot_0000006015,realgt3,0.5,103,1.0,0.9531017906865162
cosmx_bcc_spot_0000006408,realgt3,0.5,103,0.9375,0.5493691391802132
cosmx_bcc_spot_0000006409,realgt3,0.5,103,0.9705882352941176,0.895121340530104
cosmx_bcc_spot_0000006410,realgt3,0.5,103,1.0,0.9564200430321628
cosmx_bcc_spot_0000006411,realgt3,0.5,103,1.0,0.8681241455250341
cosmx_bcc_spot_0000006412,realgt3,0.5,103,1.0,0.8428502736431656
cosmx_bcc_spot_0000006413,realgt3,0.5,103,1.0,0.8965514813291666
cosmx_bcc_spot_0000006414,realgt3,0.5,103,1.0,0.9208066261865262
cosmx_bcc_spot_0000006415,realgt3,0.5,103,1.0,0.9952152499817543
cosmx_bcc_spot_0000006416,realgt3,0.5,103,1.0,0.9999974774880157
cosmx_bcc_spot_0000006417,realgt3,0.5,103,1.0,0.9907384330853584
cosmx_bcc_spot_0000006418,realgt3,0.5,103,1.0,0.9805864381546028
cosmx_bcc_spot_0000006812,realgt3,0.5,103,1.0,0.5283971056801293
cosmx_bcc_spot_0000006813,realgt3,0.5,103,0.8260869565217391,0.586742815289602
cosmx_bcc_spot_0000006814,realgt3,0.5,103,0.9565217391304348,0.742604359733574
cosmx_bcc_spot_0000006815,realgt3,0.5,103,0.9666666666666668,0.7436205557044836
cosmx_bcc_spot_0000006816,realgt3,0.5,103,1.0,0.8482619359132099
cosmx_bcc_spot_0000006817,realgt3,0.5,103,1.0,0.9874006799864755
cosmx_bcc_spot_0000006818,realgt3,0.5,103,0.967741935483871,0.8728755105508391
cosmx_bcc_spot_0000006819,realgt3,0.5,103,0.5454545454545454,0.5198521858129884
cosmx_bcc_spot_0000006820,realgt3,0.5,103,0.8888888888888888,0.7589694509604442
cosmx_bcc_spot_0000006821,realgt3,0.5,103,1.0,0.9999999999970252
cosmx_bcc_spot_0000006822,realgt3,0.5,103,1.0,0.9934992155183343
cosmx_bcc_spot_0000006823,realgt3,0.5,103,1.0,0.9999999999999492
cosmx_bcc_spot_0000007216,realgt3,0.5,103,0.7692307692307693,0.34082820344482334
cosmx_bcc_spot_0000007217,realgt3,0.5,103,0.0,3.9269638109486274e-11
cosmx_bcc_spot_0000007218,realgt3,0.5,103,0.9130434782608696,0.7924369734426991
cosmx_bcc_spot_0000007219,realgt3,0.5,103,1.0,0.8339870427283861
cosmx_bcc_spot_0000007220,realgt3,0.5,103,0.8611111111111112,0.8128498182740895
cosmx_bcc_spot_0000007221,realgt3,0.5,103,0.7931034482758621,0.7465789581020728
cosmx_bcc_spot_0000007222,realgt3,0.5,103,0.9655172413793104,0.9308873337656728
cosmx_bcc_spot_0000007223,realgt3,0.5,103,0.8695652173913043,0.8416042249256279
cosmx_bcc_spot_0000007227,realgt3,0.5,103,1.0,0.9999999999998939
cosmx_bcc_spot_0000007621,realgt3,0.5,103,0.9047619047619048,0.6437910351698414
cosmx_bcc_spot_0000007622,realgt3,0.5,103,0.6111111111111112,0.4174129896057932
cosmx_bcc_spot_0000007623,realgt3,0.5,103,0.9629629629629628,0.9014063907431342
cosmx_bcc_spot_0000007624,realgt3,0.5,103,0.3684210526315789,0.38556746775970596
cosmx_bcc_spot_0000007625,realgt3,0.5,103,0.9767441860465116,0.9985221409484212
cosmx_bcc_spot_0000007626,realgt3,0.5,103,1.0,0.9955778506565167
cosmx_bcc_spot_0000007627,realgt3,0.5,103,1.0,0.9999999138450891
cosmx_bcc_spot_0000007628,realgt3,0.5,103,1.0,0.999991238783463
cosmx_bcc_spot_0000007629,realgt3,0.5,103,0.96875,0.9999999999999634
cosmx_bcc_spot_0000007630,realgt3,0.5,103,0.9166666666666666,0.9658949453191137
cosmx_bcc_spot_0000007631,realgt3,0.5,103,1.0,0.9846102221270201
cosmx_bcc_spot_0000008024,realgt3,0.5,103,0.6,0.27086772115135577
cosmx_bcc_spot_0000008026,realgt3,0.5,103,0.7058823529411765,0.6316090584932799
cosmx_bcc_spot_0000008027,realgt3,0.5,103,0.8695652173913043,0.7200548596512781
cosmx_bcc_spot_0000008028,realgt3,0.5,103,0.4166666666666667,0.2804429061623452
cosmx_bcc_spot_0000008029,realgt3,0.5,103,1.0,0.9999999995786732
cosmx_bcc_spot_0000008030,realgt3,0.5,103,1.0,0.9778497898275137
cosmx_bcc_spot_0000008031,realgt3,0.5,103,1.0,0.9999455206227592
cosmx_bcc_spot_0000008032,realgt3,0.5,103,0.967741935483871,0.9997409798923989
cosmx_bcc_spot_0000008033,realgt3,0.5,103,0.9655172413793104,0.9999999997079217
cosmx_bcc_spot_0000008034,realgt3,0.5,103,1.0,0.9999999999907688
cosmx_bcc_spot_0000008035,realgt3,0.5,103,1.0,0.9281140402465523
cosmx_bcc_spot_0000008829,realgt3,0.5,103,0.25,0.16878427124480033
cosmx_bcc_spot_0000008830,realgt3,0.5,103,0.8421052631578947,0.48085601712088755
cosmx_bcc_spot_0000008831,realgt3,0.5,103,0.5,0.45151897585828044
cosmx_bcc_spot_0000008832,realgt3,0.5,103,1.0,0.9611016908583792
cosmx_bcc_spot_0000008835,realgt3,0.5,103,1.0,0.8305938553016604
cosmx_bcc_spot_0000008836,realgt3,0.5,103,1.0,0.9999718430974354
cosmx_bcc_spot_0000008837,realgt3,0.5,103,1.0,0.9999999863566664
cosmx_bcc_spot_0000008838,realgt3,0.5,103,1.0,0.878852529053845
cosmx_bcc_spot_0000009232,realgt3,0.5,103,0.7857142857142857,0.31986656467544844
cosmx_bcc_spot_0000009233,realgt3,0.5,103,0.1764705882352941,2.0106468994601821e-07
cosmx_bcc_spot_0000009234,realgt3,0.5,103,1.0,0.4819688680711227
cosmx_bcc_spot_0000009235,realgt3,0.5,103,0.9473684210526316,0.7494337663586231
