spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000006005,realgt3,1.0,0,0.9761904761904762,0.8991486209623705
cosmx_bcc_spot_0000006006,realgt3,1.0,0,1.0,0.9935627771609543
cosmx_bcc_spot_0000006007,realgt3,1.0,0,1.0,0.9999947419599717
cosmx_bcc_spot_0000006008,realgt3,1.0,0,1.0,0.9519918378921907
cosmx_bcc_spot_0000006009,realgt3,1.0,0,1.0,0.786758362859613
cosmx_bcc_spot_0000006010,realgt3,1.0,0,1.0,0.6420206962112901
cosmx_bcc_spot_0000006011,realgt3,1.0,0,1.0,0.7553840304677957
cosmx_bcc_spot_0000006012,realgt3,1.0,0,1.0,0.9445634984577088
cosmx_bcc_spot_0000006013,realgt3,1.0,0,1.0,0.9675859091815754
cosmx_bcc_spot_0000006014,realgt3,1.0,0,1.0,0.9999999988316767
cosmx_bcc_spot_0000006015,realgt3,1.0,0,1.0,0.9602555394899414
cosmx_bcc_spot_0000006408,realgt3,1.0,0,0.9375,0.6523172924958219
cosmx_bcc_spot_0000006409,realgt3,1.0,0,0.9705882352941176,0.9282473474358153
cosmx_bcc_spot_0000006410,realgt3,1.0,0,1.0,0.9943539809990783
cosmx_bcc_spot_0000006411,realgt3,1.0,0,1.0,0.9034184041057369
cosmx_bcc_spot_0000006412,realgt3,1.0,0,1.0,0.9262617568329955
cosmx_bcc_spot_0000006413,realgt3,1.0,0,1.0,0.9194903218108812
cosmx_bcc_spot_0000006414,realgt3,1.0,0,1.0,0.9437613831992281
cosmx_bcc_spot_0000006415,realgt3,1.0,0,1.0,0.9952932870210878
cosmx_bcc_spot_0000006416,realgt3,1.0,0,1.0,0.9991276352218739
cosmx_bcc_spot_0000006417,realgt3,1.0,0,1.0,0.9980362440732683
cosmx_bcc_spot_0000006418,realgt3,1.0,0,1.0,0.9909476758185173
cosmx_bcc_spot_0000006812,realgt3,1.0,0,1.0,0.6156903226415317
cosmx_bcc_spot_0000006813,realgt3,1.0,0,0.8260869565217391,0.6322053954344637
cosmx_bcc_spot_0000006814,realgt3,1.0,0,0.9565217391304348,0.7591811462276656
cosmx_bcc_spot_0000006815,realgt3,1.0,0,0.9666666666666668,0.8078925607896892
cosmx_bcc_spot_0000006816,realgt3,1.0,0,1.0,0.8938265089340137
cosmx_bcc_spot_0000006817,realgt3,1.0,0,1.0,0.9808428963734517
cosmx_bcc_spot_0000006818,realgt3,1.0,0,0.967741935483871,0.9029342024118799
cosmx_bcc_spot_0000006819,realgt3,1.0,0,0.5454545454545454,0.503345236857291
cosmx_bcc_spot_0000006820,realgt3,1.0,0,0.8888888888888888,0.7901446028906711
cosmx_bcc_spot_0000006821,realgt3,1.0,0,1.0,0.9999999999980427
cosmx_bcc_spot_0000006822,realgt3,1.0,0,1.0,0.9984175239035022
cosmx_bcc_spot_0000006823,realgt3,1.0,0,1.0,0.9999999999999717
cosmx_bcc_spot_0000007216,realgt3,1.0,0,0.7692307692307693,0.4044070696997508
cosmx_bcc_spot_0000007217,realgt3,1.0,0,0.0,1.5494441433763167e-05
cosmx_bcc_spot_0000007218,realgt3,1.0,0,0.9130434782608696,0.768047814672902
cosmx_bcc_spot_0000007219,realgt3,1.0,0,1.0,0.8395236723699107
cosmx_bcc_spot_0000007220,realgt3,1.0,0,0.8611111111111112,0.7947094787483264
cosmx_bcc_spot_0000007221,realgt3,1.0,0,0.7931034482758621,0.7354867140335283
cosmx_bcc_spot_0000007222,realgt3,1.0,0,0.9655172413793104,0.9369014920478469
cosmx_bcc_spot_0000007223,realgt3,1.0,0,0.8695652173913043,0.8992391023349793
cosmx_bcc_spot_0000007227,realgt3,1.0,0,1.0,0.9999999999999818
cosmx_bcc_spot_0000007621,realgt3,1.0,0,0.9047619047619048,0.6645907078570548
cosmx_bcc_spot_0000007622,realgt3,1.0,0,0.6111111111111112,0.4439765707291579
cosmx_bcc_spot_0000007623,realgt3,1.0,0,0.9629629629629628,0.8862299881444007
cosmx_bcc_spot_0000007624,realgt3,1.0,0,0.3684210526315789,0.34631678547269
cosmx_bcc_spot_0000007625,realgt3,1.0,0,0.9767441860465116,0.9999999873282438
cosmx_bcc_spot_0000007626,realgt3,1.0,0,1.0,0.999992344018796
cosmx_bcc_spot_0000007627,realgt3,1.0,0,1.0,0.9999999999906255
cosmx_bcc_spot_0000007628,realgt3,1.0,0,1.0,0.9828133020201655
cosmx_bcc_spot_0000007629,realgt3,1.0,0,0.96875,0.9999999999992316
cosmx_bcc_spot_0000007630,realgt3,1.0,0,0.9166666666666666,0.9685531920630971
cosmx_bcc_spot_0000007631,realgt3,1.0,0,1.0,0.9965965090144021
cosmx_bcc_spot_0000008024,realgt3,1.0,0,0.6,0.3014989067218422
cosmx_bcc_spot_0000008026,realgt3,1.0,0,0.7058823529411765,0.5716733853458889
cosmx_bcc_spot_0000008027,realgt3,1.0,0,0.8695652173913043,0.6815084584714569
cosmx_bcc_spot_0000008028,realgt3,1.0,0,0.4166666666666667,0.24664724429306695
cosmx_bcc_spot_0000008029,realgt3,1.0,0,1.0,0.9999999999956111
cosmx_bcc_spot_0000008030,realgt3,1.0,0,1.0,0.9795568452942783
cosmx_bcc_spot_0000008031,realgt3,1.0,0,1.0,0.9999694090225099
cosmx_bcc_spot_0000008032,realgt3,1.0,0,0.967741935483871,0.9999995286863848
cosmx_bcc_spot_0000008033,realgt3,1.0,0,0.9655172413793104,0.9999999999999767
cosmx_bcc_spot_0000008034,realgt3,1.0,0,1.0,0.9999999999999819
cosmx_bcc_spot_0000008035,realgt3,1.0,0,1.0,0.9995823718578613
cosmx_bcc_spot_0000008829,realgt3,1.0,0,0.25,0.1458577248381379
cosmx_bcc_spot_0000008830,realgt3,1.0,0,0.8421052631578947,0.5100178535329429
cosmx_bcc_spot_0000008831,realgt3,1.0,0,0.5,0.4395520905160115
cosmx_bcc_spot_0000008832,realgt3,1.0,0,1.0,0.9441593760401955
cosmx_bcc_spot_0000008835,realgt3,1.0,0,1.0,0.835691781000711
cosmx_bcc_spot_0000008836,realgt3,1.0,0,1.0,0.999998265454439
cosmx_bcc_spot_0000008837,realgt3,1.0,0,1.0,0.9999999996271702
cosmx_bcc_spot_0000008838,realgt3,1.0,0,1.0,0.8933487226097162
cosmx_bcc_spot_0000009232,realgt3,1.0,0,0.7857142857142857,0.24828449890543647
cosmx_bcc_spot_0000009233,realgt3,1.0,0,0.1764705882352941,0.002165338715596447
cosmx_bcc_spot_0000009234,realgt3,1.0,0,1.0,0.49736563400943007
cosmx_bcc_spot_0000009235,realgt3,1.0,0,0.9473684210526316,0.7965359887892987
