spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000006005,realgt3,0.75,103,0.9761904761904762,0.9179374516647119
cosmx_bcc_spot_0000006006,realgt3,0.75,103,1.0,0.9909052729992756
cosmx_bcc_spot_0000006007,realgt3,0.75,103,1.0,0.9998016761560938
cosmx_bcc_spot_0000006008,realgt3,0.75,103,1.0,0.9741661136205136
cosmx_bcc_spot_0000006009,realgt3,0.75,103,1.0,0.7928907196737904
cosmx_bcc_spot_0000006010,realgt3,0.75,103,1.0,0.6606742793737801
cosmx_bcc_spot_0000006011,realgt3,0.75,103,1.0,0.7783523470133485
cosmx_bcc_spot_0000006012,realgt3,0.75,103,1.0,0.9620219548342369
cosmx_bcc_spot_0000006013,realgt3,0.75,103,1.0,0.9869833028908531
cosmx_bcc_spot_0000006014,realgt3,0.75,103,1.0,0.9999999958022713
cosmx_bcc_spot_0000006015,realgt3,0.75,103,1.0,0.9446120708028103
cosmx_bcc_spot_0000006408,realgt3,0.75,103,0.9375,0.6795933643407862
cosmx_bcc_spot_0000006409,realgt3,0.75,103,0.9705882352941176,0.9449152636769357
cosmx_bcc_spot_0000006410,realgt3,0.75,103,1.0,0.991855747720455
cosmx_bcc_spot_0000006411,realgt3,0.75,103,1.0,0.9022508656963706
cosmx_bcc_spot_0000006412,realgt3,0.75,103,1.0,0.9576854263410693
cosmx_bcc_spot_0000006413,realgt3,0.75,103,1.0,0.9464371951541225
cosmx_bcc_spot_0000006414,realgt3,0.75,103,1.0,0.9449151596720394
cosmx_bcc_spot_0000006415,realgt3,0.75,103,1.0,0.9930839200549144
cosmx_bcc_spot_0000006416,realgt3,0.75,103,1.0,0.9959731187628696
cosmx_bcc_spot_0000006417,realgt3,0.75,103,1.0,0.9999977550326897
cosmx_bcc_spot_0000006418,realgt3,0.75,103,1.0,0.9883037213856645
cosmx_bcc_spot_0000006812,realgt3,0.75,103,1.0,0.6309138827037607
cosmx_bcc_spot_0000006813,realgt3,0.75,103,0.8260869565217391,0.6588305412580086
cosmx_bcc_spot_0000006814,realgt3,0.75,103,0.9565217391304348,0.753786861290095
cosmx_bcc_spot_0000006815,realgt3,0.75,103,0.9666666666666668,0.819018300238581
cosmx_bcc_spot_0000006816,realgt3,0.75,103,1.0,0.8864668672885087
cosmx_bcc_spot_0000006817,realgt3,0.75,103,1.0,0.9810083057573827
cosmx_bcc_spot_0000006818,realgt3,0.75,103,0.967741935483871,0.9006996054362412
cosmx_bcc_spot_0000006819,realgt3,0.75,103,0.5454545454545454,0.5550568153019094
cosmx_bcc_spot_0000006820,realgt3,0.75,103,0.8888888888888888,0.781743678481474
cosmx_bcc_spot_0000006821,realgt3,0.75,103,1.0,0.9999999999747643
cosmx_bcc_spot_0000006822,realgt3,0.75,103,1.0,0.9786501105494578
cosmx_bcc_spot_0000006823,realgt3,0.75,103,1.0,0.9999999999999746
cosmx_bcc_spot_0000007216,realgt3,0.75,103,0.7692307692307693,0.40952193974972895
cosmx_bcc_spot_0000007217,realgt3,0.75,103,0.0,3.052946177796741e-06
cosmx_bcc_spot_0000007218,realgt3,0.75,103,0.9130434782608696,0.7916952495006457
cosmx_bcc_spot_0000007219,realgt3,0.75,103,1.0,0.86272211486024
cosmx_bcc_spot_0000007220,realgt3,0.75,103,0.8611111111111112,0.8395398335692199
cosmx_bcc_spot_0000007221,realgt3,0.75,103,0.7931034482758621,0.7295721982413852
cosmx_bcc_spot_0000007222,realgt3,0.75,103,0.9655172413793104,0.9357249964721449
cosmx_bcc_spot_0000007223,realgt3,0.75,103,0.8695652173913043,0.8917856666725611
cosmx_bcc_spot_0000007227,realgt3,0.75,103,1.0,0.9999999999999767
cosmx_bcc_spot_0000007621,realgt3,0.75,103,0.9047619047619048,0.6678607409585146
cosmx_bcc_spot_0000007622,realgt3,0.75,103,0.6111111111111112,0.4690780497320416
cosmx_bcc_spot_0000007623,realgt3,0.75,103,0.9629629629629628,0.8924727731189984
cosmx_bcc_spot_0000007624,realgt3,0.75,103,0.3684210526315789,0.3756477968464032
cosmx_bcc_spot_0000007625,realgt3,0.75,103,0.9767441860465116,0.9999999805013204
cosmx_bcc_spot_0000007626,realgt3,0.75,103,1.0,0.9994969067826687
cosmx_bcc_spot_0000007627,realgt3,0.75,103,1.0,0.9999999999989039
cosmx_bcc_spot_0000007628,realgt3,0.75,103,1.0,0.9806269517830509
cosmx_bcc_spot_0000007629,realgt3,0.75,103,0.96875,0.9999999999998341
cosmx_bcc_spot_0000007630,realgt3,0.75,103,0.9166666666666666,0.9508471332981622
cosmx_bcc_spot_0000007631,realgt3,0.75,103,1.0,0.9986342006189954
cosmx_bcc_spot_0000008024,realgt3,0.75,103,0.6,0.28410746381770097
cosmx_bcc_spot_0000008026,realgt3,0.75,103,0.7058823529411765,0.5727995908685548
cosmx_bcc_spot_0000008027,realgt3,0.75,103,0.8695652173913043,0.6909738772347661
cosmx_bcc_spot_0000008028,realgt3,0.75,103,0.4166666666666667,0.2796587194007366
cosmx_bcc_spot_0000008029,realgt3,0.75,103,1.0,0.9999999999980731
cosmx_bcc_spot_0000008030,realgt3,0.75,103,1.0,0.9763971477757253
cosmx_bcc_spot_0000008031,realgt3,0.75,103,1.0,0.9999988356389753
cosmx_bcc_spot_0000008032,realgt3,0.75,103,0.967741935483871,0.9999995940613785
cosmx_bcc_spot_0000008033,realgt3,0.75,103,0.9655172413793104,0.999999999999977
cosmx_bcc_spot_0000008034,realgt3,0.75,103,1.0,0.9999999999999769
cosmx_bcc_spot_0000008035,realgt3,0.75,103,1.0,0.9619609853412944
cosmx_bcc_spot_0000008829,realgt3,0.75,103,0.25,0.1362592078332427
cosmx_bcc_spot_0000008830,realgt3,0.75,103,0.8421052631578947,0.4852531338590589
cosmx_bcc_spot_0000008831,realgt3,0.75,103,0.5,0.41764804944333817
cosmx_bcc_spot_0000008832,realgt3,0.75,103,1.0,0.9438217962822953
cosmx_bcc_spot_0000008835,realgt3,0.75,103,1.0,0.8485722547677174
cosmx_bcc_spot_0000008836,realgt3,0.75,103,1.0,0.9999999995351153
cosmx_bcc_spot_0000008837,realgt3,0.75,103,1.0,0.999999950282367
cosmx_bcc_spot_0000008838,realgt3,0.75,103,1.0,0.9354785901804481
cosmx_bcc_spot_0000009232,realgt3,0.75,103,0.7857142857142857,0.22031826285024952
cosmx_bcc_spot_0000009233,realgt3,0.75,103,0.1764705882352941,8.227255961111596e-12
cosmx_bcc_spot_0000009234,realgt3,0.75,103,1.0,0.5170991039325961
cosmx_bcc_spot_0000009235,realgt3,0.75,103,0.9473684210526316,0.8218090703471231
